next_review,last_review,box,EN-US,DE,FR
2025-11-19 14:39:30.761931,1767-01-01 00:00:00,1,languidly,träge,langoureusement
2025-11-19 14:39:32.826970,1767-01-01 00:00:00,3,perches,Sitzstangen,perches
2025-11-19 14:39:33.760525,1767-01-01 00:00:00,1,a kyphotic,eine Kyphose,un kyphotique
2025-11-19 14:39:34.578456,1767-01-01 00:00:00,1,reluctant,widerwillig,réticent
2025-11-19 14:39:35.233370,1767-01-01 00:00:00,1,a crevice,einen Spalt,une crevasse
2025-11-19 14:39:36.326791,1767-01-01 00:00:00,1,to ponder,zum Nachdenken,réfléchir
2025-11-19 14:39:37.961037,1767-01-01 00:00:00,2,a touch,eine Berührung,une touche
2025-11-19 14:39:39.417479,1767-01-01 00:00:00,1,a pink toque,eine rosa Kochmütze,une toque rose
2025-11-19 14:39:40.227350,1767-01-01 00:00:00,2,to squirm,sich zu winden,se tortiller
2025-11-19 14:39:41.692095,1767-01-01 00:00:00,1,to mingle,sich zu mischen,se mêler
2025-11-19 14:39:42.717768,1767-01-01 00:00:00,1,apologetically,apologetisch,en s'excusant
2025-11-19 14:39:43.445720,1767-01-01 00:00:00,2,taunts,verhöhnt,railleries
2025-11-19 14:39:44.123553,1767-01-01 00:00:00,1,incredulous,ungläubig,incrédule
2025-11-19 14:39:44.853578,1767-01-01 00:00:00,2,to lunge,zum Ausfallschritt,de s'élancer
2025-11-19 14:39:45.581707,1767-01-01 00:00:00,1,to jumble,durcheinanderwerfen,mélanger
2025-11-19 14:39:46.474627,1767-01-01 00:00:00,2,a grouse,ein Moorhuhn,un tétras
2025-11-19 14:39:47.280210,1767-01-01 00:00:00,1,ruffled,gekräuselt,à volants
2025-11-19 14:39:47.991468,1767-01-01 00:00:00,2,to retch,zu würgen,de vomir
2025-11-19 14:39:48.599561,1767-01-01 00:00:00,1,to surge,zum Anstieg,pour bondir
2025-11-19 14:39:49.292191,1767-01-01 00:00:00,2,dormant,schlafend,en sommeil
2025-11-19 14:39:50.045235,1767-01-01 00:00:00,1,bruising sky,wolkenverhangener Himmel,ciel meurtri
2025-11-19 14:39:50.782137,1767-01-01 00:00:00,2,barbed,Widerhaken,barbelé
2025-11-19 14:39:51.634808,1767-01-01 00:00:00,1,a pellet gun,ein Luftdruckgewehr,un pistolet à plomb
2025-11-19 14:39:52.776908,1767-01-01 00:00:00,1,to hoist,zum Heben,hisser
2025-11-19 14:39:53.510700,1767-01-01 00:00:00,2,prawn traps,Krabbenfallen,pièges à crevettes
2025-11-19 14:39:54.151139,1767-01-01 00:00:00,1,fierce,heftig,féroce
2025-11-19 14:39:54.786261,1767-01-01 00:00:00,2,a windowsill,eine Fensterbank,un rebord de fenêtre
2025-11-19 14:39:55.414391,1767-01-01 00:00:00,1,tailgates,Heckklappen,queues de poisson
2025-11-19 14:39:56.048789,1767-01-01 00:00:00,2,tremulous,Zitternd,tremblant
2025-11-19 14:39:56.701129,1767-01-01 00:00:00,1,and fumbling,und Fummeln,et en tâtonnant
2025-11-19 14:39:57.340227,1767-01-01 00:00:00,2,hunching (of the back),Buckeln (des Rückens),la courbure (du dos)
2025-11-19 14:39:58.058463,1767-01-01 00:00:00,1,to smudge,zu verschmieren,pour salir
