next_review,last_review,box,EN-US,DE,FR
2025-12-02 15:41:50.289145,1767-01-01 00:00:00,1,merely,lediglich,simplement
2025-12-02 15:41:50.829153,1767-01-01 00:00:00,1,to disclose,offenzulegen,de divulguer
2025-12-02 15:41:51.547899,1767-01-01 00:00:00,1,without qualm,ohne Skrupel,sans état d'âme
2025-12-02 15:41:45.564149,1767-01-01 00:00:00,1,acute,akut,aiguë
2025-12-04 15:41:49.026529,1767-01-01 00:00:00,2,to have leisure,Freizeit zu haben,avoir des loisirs
2025-12-04 15:41:47.657864,1767-01-01 00:00:00,2,to shirk,sich zu drücken,se dérober
2025-12-04 15:41:48.289119,1767-01-01 00:00:00,2,peculiar,Eigenartig,particulier
2025-12-02 15:42:49.348718,1767-01-01 00:00:00,1,indefatigable,unermüdlich,infatigable
2025-12-04 15:41:43.655013,1767-01-01 00:00:00,2,seclusion,Abgeschiedenheit,isolement
2025-12-04 15:41:53.832454,1767-01-01 00:00:00,2,to scorn,zu verachten,mépriser
2025-12-02 15:42:47.821450,1767-01-01 00:00:00,1,a flogging,eine Tracht Prügel,une flagellation
2025-12-02 15:41:55.445750,1767-01-01 00:00:00,1,ignominious,schändlich,ignominieux
2025-12-02 15:41:55.949991,1767-01-01 00:00:00,1,prophylactic,prophylaktisch,prophylactique
2025-12-04 15:41:53.252354,1767-01-01 00:00:00,2,pretext,Vorwand,prétexte
2025-12-02 15:42:48.504762,1767-01-01 00:00:00,1,blithely,fröhlich,allègrement
2025-12-04 15:41:54.518753,1767-01-01 00:00:00,2,a canvassing,eine Kundenwerbung,un démarchage
2025-12-04 15:41:46.848302,1767-01-01 00:00:00,2,to hold aloof,sich fernhalten,se tenir à l'écart
