next_review,last_review,box,EN-US,DE,FR
2025-11-29 08:55:39.691332,1767-01-01 00:00:00,2,"languidly (adverb: In a languid manner, without force or effort, in a manner requiring little energy or exertion.)",träge (adjective: (chemistry) inert),langoureusement
2025-11-27 08:55:42.430875,1767-01-01 00:00:00,1,perches,Sitzstangen (was ist das denn?),perches
2025-12-03 08:55:43.787444,1767-01-01 00:00:00,3,a kyphotic,eine Kyphose,un kyphotique
2025-12-03 08:55:45.135777,1767-01-01 00:00:00,3,reluctant,widerwillig,réticent
2025-12-03 08:58:35.376590,1767-01-01 00:00:00,3,a crevice,einen Spalt,une crevasse
2025-11-27 08:58:37.124244,1767-01-01 00:00:00,1,to ponder,zum Nachdenken,réfléchir
2025-12-03 08:58:38.830184,1767-01-01 00:00:00,3,a touch,eine Berührung,une touche
2025-12-03 09:04:11.533260,1767-01-01 00:00:00,3,a pink toque,eine rosa Kochmütze,une toque rose
2025-11-27 09:04:14.033368,1767-01-01 00:00:00,1,to squirm,sich zu winden,se tortiller
2025-12-03 09:04:15.380054,1767-01-01 00:00:00,3,to mingle,sich zu mischen,se mêler
2025-11-27 09:04:17.210345,1767-01-01 00:00:00,1,apologetically,apologetisch,en s'excusant
2025-11-27 09:04:22.780499,1767-01-01 00:00:00,1,taunts,verhöhnt,railleries
2025-11-27 09:04:24.495007,1767-01-01 00:00:00,1,incredulous,ungläubig,incrédule
2025-12-03 09:04:25.394775,1767-01-01 00:00:00,3,to lunge,zum Ausfallschritt,de s'élancer
2025-12-03 09:04:26.225571,1767-01-01 00:00:00,3,to jumble,durcheinanderwerfen,mélanger
2025-11-27 09:04:27.365322,1767-01-01 00:00:00,1,a grouse,ein Moorhuhn,un tétras
2025-11-27 09:04:28.076239,1767-01-01 00:00:00,1,ruffled,gekräuselt,à volants
2025-12-03 09:04:28.984641,1767-01-01 00:00:00,3,to retch,zu würgen,de vomir
2025-12-03 09:04:29.744681,1767-01-01 00:00:00,3,to surge,zum Anstieg,pour bondir
2025-11-27 09:04:31.025609,1767-01-01 00:00:00,1,dormant,schlafend,en sommeil
2025-11-27 09:04:31.700070,1767-01-01 00:00:00,1,bruising sky,wolkenverhangener Himmel,ciel meurtri
2025-12-03 09:04:32.931575,1767-01-01 00:00:00,3,barbed,Widerhaken,barbelé
2025-12-03 09:04:33.696108,1767-01-01 00:00:00,3,a pellet gun,ein Luftdruckgewehr,un pistolet à plomb
2025-11-27 09:04:35.480234,1767-01-01 00:00:00,1,to hoist,zum Heben,hisser
2025-11-27 09:04:36.305253,1767-01-01 00:00:00,1,prawn traps,Krabbenfallen,pièges à crevettes
2025-12-03 09:04:37.234599,1767-01-01 00:00:00,3,fierce,heftig,féroce
2025-12-03 09:04:37.977526,1767-01-01 00:00:00,3,a windowsill,eine Fensterbank,un rebord de fenêtre
2025-11-27 09:04:38.969210,1767-01-01 00:00:00,1,tailgates,Heckklappen,queues de poisson
2025-11-27 09:04:39.634194,1767-01-01 00:00:00,1,tremulous,Zitternd,tremblant
2025-12-03 09:04:40.645072,1767-01-01 00:00:00,3,and fumbling,und Fummeln,et en tâtonnant
2025-12-03 09:04:41.426999,1767-01-01 00:00:00,3,hunching (of the back),Buckeln (des Rückens),la courbure (du dos)
2025-11-27 09:04:43.108372,1767-01-01 00:00:00,1,to smudge,zu verschmieren,pour salir
2025-11-27 09:04:44.229977,1767-01-01 00:00:00,1,Hey justin look that's so cool!,"Hey Justin, schau mal, das ist so cool!","Hey Justin, c'est trop cool !"
2025-12-03 09:04:45.288253,1767-01-01 00:00:00,3,contemporary (noun: Something existing at the same time.),zeitgemäß,contemporain
2025-12-03 09:04:46.166673,1767-01-01 00:00:00,3,citizenship,Staatsbürgerschaft,la citoyenneté
2025-11-27 09:04:47.385694,1767-01-01 00:00:00,1,embezzlement,Veruntreuung,détournement de fonds
2025-11-27 09:04:48.228735,1767-01-01 00:00:00,1,translate (verb: Senses relating to a change of position.),übersetzen,traduire
2025-12-03 09:04:49.527779,1767-01-01 00:00:00,3,"languidly (adverb: In a languid manner, without force or effort, in a manner requiring little energy or exertion.)",träge,langoureusement
