next_review,last_review,box,DE,EN-US,FR
,,,Sich bemächtigen,Seize,S’emparer
,,,Ein taumelnder Koloss,A staggering colossus,Un colosse titubant
,,,Im Rückstand zu sein,Being left behind,D’être à la traîne
,,,Die Proteste gewinnen immer mehr Zulauf,The protest continues to gain momentum,La contestation ne cesse de gagner de l’audience
,,,ohne gewerkschaftliche Tradition,with no union tradition,dénués de tradition syndicale
,,,Erreichen,To reach,Parvenir
,,,sich bemühen,strive,évertuer
,,,Von daher,"From then on,","Dès lors,"
,,,ein Riss,une scission,une scission
,,,Aufruhr,"insurrection (noun: (uncountable) The action of part or all of a national population violently rising up against the government or other authority; (countable) an instance of this; a revolt, an uprising; specifically, one that is at an initial stage or limited in nature.)",insurrection
,,,eine avantgardistische/führende Partei,an avant-garde party,un parti d’avant-garde
