next_review,last_review,box,EN-US,ES,FR
,,,This is card number 1,Esta es la tarjeta número 1,Voici la carte numéro 1
,,,This is card number 2,Esta es la tarjeta número 2,Voici la carte numéro 2
,,,I am not sure of that tbh,No estoy seguro de eso tbh,Je n'en suis pas sûr (c'est pas vrai)
,,,Joints,Juntas,Articulations
,,,"""I'll fuck you till you love me"" - Rosalia","""Te follaré hasta que me quieras"" - Rosalia","""Je te baiserai jusqu'à ce que tu m'aimes"" - Rosalia"
,,,Yes very funny,"Sí, muy divertido.","Oui, très drôle!"
,,,I need to play baseball,Necesito jugar beisbol,J'ai besoin de jouer au baseball
,,,Check this out,Mira esto,Vérifier ce qui suit (yeha)
,,,I am able to test screenshots,Puedo probar capturas de pantalla,Je peux tester les captures d'écran
,,,"Suddenly, I am not half the man I used to be.","De repente, no soy ni la mitad del hombre que solía ser.","Soudain, je ne suis plus la moitié de l'homme que j'étais."
