next_review,last_review,box,EN-US,ES,FR
2025-12-02 15:41:20.344407,1767-01-01 00:00:00,1,"This is card number 1, but it should be edited",Esta es la tarjeta número 1 Espero,Voici la carte numéro 1
2025-12-08 15:41:15.275959,1767-01-01 00:00:00,3,This is card number 2,Esta es la tarjeta número 2,Voici la carte numéro 2
2025-12-08 15:40:55.974382,1767-01-01 00:00:00,3,I am not sure of that tbh,No estoy seguro de eso tbh,Je n'en suis pas sûr (c'est pas vrai)
2025-11-29 20:53:49.776440,1767-01-01 00:00:00,2,Joints,Juntas,Articulations
2025-12-02 15:40:58.979074,1767-01-01 00:00:00,1,"""I'll fuck you till you love me"" - Rosalia","""Te follaré hasta que me quieras"" - Rosalia","""Je te baiserai jusqu'à ce que tu m'aimes"" - Rosalia"
2025-12-08 15:41:01.411414,1767-01-01 00:00:00,3,Yes very funny,"Sí, muy divertido.","Oui, très drôle!"
2025-12-02 15:41:20.851944,1767-01-01 00:00:00,1,I need to play baseball,Necesito jugar beisbol,J'ai besoin de jouer au baseball
2025-12-02 15:41:19.711923,1767-01-01 00:00:00,1,Check this out,Mira esto,Vérifier ce qui suit (yeha)
2025-12-04 15:41:13.795896,1767-01-01 00:00:00,2,I am able to test screenshots,Puedo probar capturas de pantalla,Je peux tester les captures d'écran
2025-12-02 15:41:02.595614,1767-01-01 00:00:00,1,"Suddenly, I am not half the man I used to be.","De repente, no soy ni la mitad del hombre que solía ser.","Soudain, je ne suis plus la moitié de l'homme que j'étais."
2025-12-02 15:40:59.761159,1767-01-01 00:00:00,1,Testing this app is so much fun,Probar esta aplicación es muy divertido,Tester cette application est très amusant
2025-12-08 15:40:55.214986,1767-01-01 00:00:00,3,Having to always look everything up sucks ass,Tener que buscar siempre todo es una mierda,"Devoir toujours tout vérifier, ça craint"
2025-12-02 15:41:03.108462,1767-01-01 00:00:00,1,"contemporary (adjective: Modern, of the present age.)",contemporáneo,contemporain
2025-11-29 20:59:28.842015,1767-01-01 00:00:00,2,contemplative (adjective: Inclined to contemplate; introspective and thoughtful; meditative.),contemplativo,contemplative
2025-12-02 15:40:53.476918,1767-01-01 00:00:00,1,Why she had to go I don't know,No sé por qué tuvo que irse.,Je ne sais pas pourquoi elle a dû partir.
2025-12-08 15:41:00.809003,1767-01-01 00:00:00,3,"establishment (noun: The state of being established, founded, etc.; fixed state.)",establecimiento,établissement
2025-11-27 20:59:31.767513,1767-01-01 00:00:00,1,complicated (verb: To make complex; to modify so as to make something intricate or difficult.),complicado,compliqué
2025-12-04 15:41:14.658502,1767-01-01 00:00:00,2,Amazing (verb: To undergo amazement; to be astounded.),Asombroso,Incroyable
2025-12-02 15:41:22.221550,1767-01-01 00:00:00,1,Levis is in a very good mood today,Levis está de muy buen humor hoy,Levis est de très bonne humeur aujourd'hui
2025-12-02 15:41:21.506003,1767-01-01 00:00:00,1,Joints,Juntas,Articulations
